reservation_id,probabilite_annulation,reservation_annulee
R001870,0.3339,1
R002123,0.1306,0
R002255,0.7588,1
R003909,0.5681,1
R005231,0.2421,0
R005801,0.2761,1
R005981,0.3848,1
R006859,0.3153,1
R009403,0.2793,1
R009528,0.2991,1
R009808,0.2659,1
R001987,0.0749,0
R005443,0.2242,0
R006743,0.1277,0
R007262,0.2832,1
R007611,0.1703,0
R009620,0.2769,1
R000094,0.2284,0
R000285,0.3737,1
R000771,0.0697,0
R001130,0.3294,1
R001402,0.1153,0
R001703,0.3739,1
R001904,0.1955,0
R002371,0.2294,0
R002563,0.0732,0
R004154,0.3658,1
R007928,0.3428,1
R007968,0.1797,0
R008285,0.316,1
R000599,0.1529,0
R000769,0.1552,0
R002250,0.432,1
R003687,0.0693,0
R007629,0.0473,0
R008278,0.4413,1
R001988,0.1976,0
R002094,0.4475,1
R003252,0.1737,0
R003521,0.2602,1
R003737,0.0964,0
R006302,0.3311,1
R006852,0.0602,0
R009427,0.204,0
R000413,0.2745,1
R004045,0.2784,1
R005623,0.0504,0
R005668,0.2031,0
R006506,0.22,0
R007855,0.4364,1
R008687,0.3389,1
R009146,0.3874,1
R009547,0.2055,0
R000330,0.3046,1
R003865,0.1099,0
R004084,0.0699,0
R004363,0.3824,1
R007021,0.2774,1
R007605,0.2469,1
R009592,0.2186,0
R009807,0.33,1
R001412,0.4563,1
R005683,0.3619,1
R006203,0.3109,1
R007509,0.2436,0
R008144,0.1681,0
R000031,0.3755,1
R000381,0.0636,0
R002009,0.3078,1
R002206,0.1819,0
R002488,0.2434,0
R003589,0.1274,0
R004094,0.3403,1
R004965,0.3767,1
R006248,0.3901,1
R006418,0.3568,1
R009688,0.2493,1
R000373,0.3797,1
R002516,0.3724,1
R002707,0.1937,0
R003873,0.2074,0
R004364,0.2486,1
R008372,0.1331,0
R008839,0.2717,1
R009121,0.4084,1
R004703,0.5945,1
R004962,0.2631,1
R005079,0.3946,1
R005550,0.0956,0
R005813,0.3309,1
R006077,0.2691,1
R008167,0.3545,1
R002326,0.3269,1
R002339,0.3078,1
R002683,0.1076,0
R005274,0.2489,1
R005891,0.358,1
R007903,0.0778,0
R008137,0.2115,0
R000313,0.2795,1
R003005,0.1084,0
R004433,0.0637,0
R004930,0.1585,0
R005939,0.1764,0
R006545,0.0989,0
R008216,0.2098,0
R000374,0.3755,1
R002050,0.3437,1
R002699,0.1828,0
R002939,0.3156,1
R003939,0.4505,1
R006524,0.1323,0
R007289,0.2289,0
R008103,0.1762,0
R008691,0.1691,0
R002340,0.4422,1
R003283,0.2213,0
R004370,0.0571,0
R005927,0.2898,1
R005971,0.0644,0
R006357,0.1802,0
R008855,0.1063,0
R000269,0.2752,1
R000289,0.0969,0
R000890,0.1331,0
R002018,0.2439,0
R003603,0.2343,0
R005819,0.2131,0
R007259,0.4162,1
R007617,0.2207,0
R008129,0.3934,1
R008383,0.2106,0
R008741,0.073,0
R009306,0.3198,1
R000054,0.2899,1
R001253,0.1247,0
R003425,0.1642,0
R004919,0.6548,1
R006263,0.272,1
R006313,0.5269,1
R009140,0.3043,1
R000546,0.0844,0
R001404,0.227,0
R002987,0.0617,0
R003018,0.2603,1
R003641,0.0904,0
R003818,0.232,0
R005957,0.1087,0
R006556,0.489,1
R008877,0.1086,0
R009495,0.1062,0
R009496,0.2787,1
R009715,0.1516,0
R009752,0.1819,0
R001469,0.1144,0
R002028,0.3751,1
R003101,0.4738,1
R004023,0.1818,0
R006063,0.1377,0
R006150,0.3356,1
R009702,0.3191,1
R000072,0.1533,0
R000725,0.1316,0
R001568,0.3461,1
R006920,0.2301,0
R008405,0.2726,1
R000318,0.1466,0
R003056,0.2401,0
R003467,0.2181,0
R006036,0.0821,0
R007348,0.2047,0
R007482,0.2797,1
R007483,0.3194,1
R007621,0.4324,1
R007890,0.2725,1
R008711,0.2379,0
R009767,0.123,0
R001884,0.3119,1
R002946,0.3002,1
R005074,0.4563,1
R005530,0.3748,1
R006512,0.323,1
R007975,0.1602,0
R008356,0.0426,0
R008684,0.3935,1
R008960,0.3111,1
R000312,0.0884,0
R001024,0.1682,0
R001570,0.3552,1
R002019,0.2974,1
R002291,0.0827,0
R003093,0.3153,1
R003202,0.1359,0
R004407,0.3218,1
R006157,0.2012,0
R006227,0.5963,1
R007274,0.4413,1
R008195,0.3794,1
R008518,0.1653,0
R009319,0.3879,1
R009396,0.1848,0
R000272,0.2147,0
R000511,0.1196,0
R001138,0.2501,1
R005641,0.1956,0
R005667,0.1736,0
R007700,0.2957,1
R008376,0.1576,0
R008656,0.3168,1
R008889,0.271,1
R009128,0.2723,1
R001347,0.2765,1
R001616,0.1609,0
R003464,0.3561,1
R003533,0.466,1
R003755,0.2365,0
R003886,0.2589,1
R005596,0.1277,0
R006618,0.0448,0
R006765,0.2028,0
R000635,0.1274,0
R002093,0.2557,1
R004392,0.2786,1
R006323,0.2725,1
R007754,0.1244,0
R008989,0.4642,1
R009434,0.063,0
R004426,0.1218,0
R004580,0.1834,0
R006408,0.0906,0
R007439,0.0667,0
R007513,0.3184,1
R009542,0.343,1
R001075,0.1757,0
R001748,0.1431,0
R002526,0.1039,0
R002545,0.3465,1
R002631,0.086,0
R005066,0.1782,0
R007290,0.2904,1
R007382,0.2539,1
R007772,0.2783,1
R009955,0.2395,0
R001551,0.3802,1
R003717,0.302,1
R005647,0.4764,1
R006568,0.2747,1
R006857,0.3403,1
R006861,0.4399,1
R007105,0.1419,0
R008010,0.1988,0
R008029,0.2969,1
R008546,0.2362,0
R009782,0.0384,0
R000907,0.3557,1
R001155,0.2891,1
R003920,0.0429,0
R005738,0.1674,0
R008496,0.1464,0
R008678,0.0379,0
R009450,0.3425,1
R009677,0.3149,1
R001867,0.1253,0
R003972,0.2208,0
R005116,0.244,0
R005781,0.4353,1
R006103,0.203,0
R007697,0.2764,1
R008068,0.1942,0
R000781,0.3192,1
R002665,0.3967,1
R005537,0.3478,1
R005761,0.0581,0
R006635,0.2218,0
R006651,0.0509,0
R006685,0.046,0
R007215,0.3361,1
R008871,0.2382,0
R009089,0.1584,0
R009548,0.047,0
R001008,0.3328,1
R001262,0.3288,1
R001464,0.2471,1
R001506,0.2448,0
R002492,0.3843,1
R002806,0.2271,0
R003359,0.4098,1
R003389,0.1467,0
R003678,0.2739,1
R004505,0.083,0
R005675,0.2079,0
R006111,0.2294,0
R007876,0.1742,0
R009507,0.061,0
R009851,0.2535,1
R001087,0.2957,1
R008126,0.2813,1
R009959,0.2015,0
R000482,0.1326,0
R000938,0.2733,1
R001688,0.4393,1
R001878,0.1837,0
R002101,0.4429,1
R002286,0.2361,0
R002729,0.1521,0
R002756,0.3296,1
R004424,0.1961,0
R009062,0.177,0
R001243,0.2778,1
R001911,0.1257,0
R001968,0.461,1
R002182,0.3349,1
R002776,0.2464,1
R003443,0.1418,0
R006510,0.2673,1
R006898,0.1122,0
R007284,0.0933,0
R008544,0.1635,0
R009237,0.4256,1
R009673,0.4337,1
R009722,0.2507,1
R002049,0.2833,1
R002081,0.5299,1
R008739,0.7206,1
R009272,0.2722,1
R000115,0.2523,1
R000250,0.1681,0
R000951,0.1267,0
R001595,0.3236,1
R003082,0.183,0
R003742,0.0636,0
R004819,0.1414,0
R005126,0.3086,1
R005467,0.4964,1
R006127,0.3415,1
R007327,0.2293,0
R007726,0.2044,0
R008181,0.3413,1
R005025,0.1334,0
R005499,0.1631,0
R005520,0.0723,0
R007319,0.187,0
R000627,0.3174,1
R001538,0.3111,1
R004513,0.2297,0
R004550,0.0686,0
R005435,0.3401,1
R006624,0.2408,0
R007004,0.3032,1
R009346,0.1875,0
R000540,0.2433,0
R000842,0.2215,0
R001993,0.4483,1
R003081,0.3066,1
R004180,0.2182,0
R005083,0.2841,1
R005833,0.1843,0
R007623,0.2234,0
R007953,0.7365,1
R008342,0.4439,1
R008793,0.2244,0
R000324,0.2951,1
R001328,0.3604,1
R001339,0.3766,1
R002348,0.374,1
R005151,0.1597,0
R005284,0.3649,1
R005882,0.0959,0
R006591,0.2773,1
R006785,0.3894,1
R008636,0.2972,1
R000665,0.0562,0
R000925,0.0518,0
R002138,0.2655,1
R003070,0.4128,1
R005461,0.2828,1
R005815,0.0921,0
R007845,0.1424,0
R008333,0.285,1
R009256,0.2951,1
R000952,0.337,1
R001295,0.2409,0
R001979,0.1155,0
R002820,0.3451,1
R003571,0.0803,0
R003634,0.3164,1
R006086,0.0722,0
R007228,0.2645,1
R007956,0.2193,0
R000188,0.1829,0
R000634,0.321,1
R002764,0.5153,1
R003541,0.1985,0
R007271,0.5531,1
R008406,0.1094,0
R004679,0.434,1
R005549,0.1789,0
R005685,0.0954,0
R006970,0.4131,1
R007286,0.3286,1
R007490,0.1946,0
R000748,0.1701,0
R002647,0.3094,1
R003025,0.0852,0
R006523,0.2506,1
R007059,0.0759,0
R007813,0.3585,1
R009205,0.3226,1
R001221,0.3677,1
R001265,0.2605,1
R002056,0.3275,1
R003463,0.3305,1
R004414,0.5086,1
R005509,0.265,1
R006705,0.4355,1
R008450,0.1839,0
R009007,0.1405,0
R009228,0.1105,0
R001682,0.1545,0
R004626,0.0671,0
R004706,0.3396,1
R004741,0.1675,0
R004842,0.2916,1
R002553,0.1495,0
R004715,0.118,0
R006814,0.5177,1
R007701,0.2801,1
R001264,0.3035,1
R001365,0.1363,0
R003174,0.1799,0
R003207,0.3844,1
R003746,0.2877,1
R003954,0.1847,0
R004913,0.2244,0
R005204,0.0369,0
R005360,0.2613,1
R006383,0.1134,0
R007674,0.0604,0
R001353,0.2511,1
R002128,0.3335,1
R002612,0.5223,1
R003525,0.2028,0
R003951,0.4983,1
R004471,0.4394,1
R008092,0.2055,0
R008315,0.1501,0
R009106,0.1963,0
R000905,0.2056,0
R002824,0.2687,1
R004164,0.2341,0
R005186,0.3013,1
R008176,0.0748,0
R001017,0.514,1
R003803,0.4378,1
R004158,0.2644,1
R004403,0.3266,1
R005344,0.2174,0
R005427,0.2503,1
R006015,0.1013,0
R008286,0.0932,0
R008289,0.3559,1
R009282,0.2484,1
R009451,0.3133,1
R000248,0.1119,0
R000337,0.3109,1
R002888,0.2311,0
R003706,0.2259,0
R005283,0.2009,0
R006085,0.0933,0
R006092,0.0303,0
R008194,0.19,0
R008377,0.2588,1
R009474,0.2618,1
R000160,0.0366,0
R002413,0.412,1
R005473,0.0719,0
R007108,0.1649,0
R009257,0.3725,1
R000780,0.1688,0
R003624,0.1284,0
R003728,0.3473,1
R004120,0.3475,1
R005092,0.3472,1
R005484,0.4387,1
R005796,0.3021,1
R006699,0.3118,1
R001807,0.2832,1
R001916,0.2013,0
R002890,0.1067,0
R003574,0.1136,0
R003926,0.1556,0
R004097,0.239,0
R004274,0.2475,1
R005970,0.3429,1
R005995,0.123,0
R009944,0.156,0
R000449,0.2588,1
R001686,0.1649,0
R001959,0.2411,0
R003488,0.1386,0
R004128,0.4113,1
R006149,0.1989,0
R006820,0.2522,1
R008120,0.4402,1
R009317,0.291,1
R000310,0.0842,0
R001477,0.2331,0
R002109,0.178,0
R003001,0.2807,1
R003484,0.1918,0
R003990,0.2905,1
R006992,0.4204,1
R009090,0.2161,0
R009171,0.0472,0
R000577,0.4297,1
R001023,0.2624,1
R004690,0.4433,1
R005004,0.2056,0
R005139,0.2779,1
R005243,0.328,1
R005696,0.1523,0
R006848,0.2932,1
R000216,0.261,1
R002681,0.0564,0
R003519,0.15,0
R006716,0.0923,0
R009360,0.3151,1
R000131,0.3444,1
R003523,0.0584,0
R003854,0.2967,1
R005497,0.1297,0
R006363,0.2263,0
R007992,0.2661,1
R009175,0.0832,0
R000385,0.1495,0
R000438,0.0536,0
R003336,0.3148,1
R004697,0.3504,1
R005848,0.3287,1
R005972,0.146,0
R008619,0.2482,1
R001523,0.5704,1
R003048,0.2755,1
R003622,0.409,1
R004208,0.2992,1
R005915,0.4469,1
R006158,0.467,1
R009906,0.4587,1
R001623,0.0295,0
R002045,0.2227,0
R002743,0.345,1
R004462,0.2914,1
R005854,0.5475,1
R006068,0.2694,1
R008841,0.1724,0
R008892,0.2577,1
R008936,0.1147,0
R000574,0.2539,1
R002763,0.1937,0
R003375,0.1367,0
R003492,0.3731,1
R003988,0.1495,0
R004938,0.3301,1
R005015,0.2887,1
R005038,0.2361,0
R009971,0.0522,0
R009985,0.292,1
R000621,0.3161,1
R000673,0.109,0
R002777,0.4071,1
R003481,0.1535,0
R003552,0.3216,1
R004107,0.2135,0
R006034,0.2171,0
R006810,0.2518,1
R007114,0.3619,1
R008933,0.0768,0
R009353,0.1311,0
R009743,0.3472,1
R000339,0.3101,1
R005006,0.1082,0
R006002,0.501,1
R007360,0.205,0
R008175,0.4878,1
R008730,0.2589,1
R009181,0.439,1
R009472,0.5487,1
R009517,0.4023,1
R000180,0.0361,0
R001039,0.2656,1
R001069,0.1974,0
R004798,0.2725,1
R004801,0.2998,1
R005887,0.189,0
R006457,0.3872,1
R006594,0.2486,1
R006755,0.4368,1
R008320,0.1478,0
R009397,0.225,0
R009445,0.1166,0
R000848,0.1268,0
R000937,0.2631,1
R002632,0.1133,0
R003139,0.3066,1
R005229,0.0514,0
R007612,0.2968,1
R007949,0.3116,1
R009447,0.1216,0
R009634,0.2575,1
R000239,0.4363,1
R000614,0.2171,0
R001801,0.2146,0
R002364,0.5273,1
R002469,0.4457,1
R004214,0.3133,1
R005313,0.1591,0
R005490,0.3123,1
R005938,0.37,1
R006662,0.1112,0
R007187,0.3495,1
R007467,0.167,0
R001364,0.3395,1
R001999,0.4415,1
R002015,0.0322,0
R004470,0.0734,0
R005521,0.1158,0
R006966,0.2371,0
R008481,0.3442,1
R002487,0.3207,1
R002919,0.1784,0
R003811,0.0893,0
R005669,0.2461,1
R007064,0.1238,0
R007339,0.1848,0
R008392,0.2538,1
R008624,0.4302,1
R002713,0.2163,0
R007293,0.2859,1
R007440,0.0947,0
R007833,0.3688,1
R008214,0.4361,1
R002540,0.1862,0
R003253,0.3332,1
R005403,0.3773,1
R006735,0.3451,1
R007137,0.1854,0
R002969,0.4378,1
R003370,0.3023,1
R003451,0.2787,1
R005751,0.3495,1
R005752,0.1115,0
R006090,0.0883,0
R007394,0.245,0
R008273,0.1873,0
R008861,0.2163,0
R009586,0.2614,1
R000502,0.0864,0
R000537,0.2675,1
R002797,0.5728,1
R004143,0.0967,0
R005959,0.2984,1
R007574,0.0808,0
R008786,0.3021,1
R008904,0.298,1
R000364,0.3837,1
R001273,0.4944,1
R002589,0.4709,1
R003586,0.1324,0
R003880,0.3466,1
R004756,0.5214,1
R006414,0.2156,0
R006601,0.41,1
R007885,0.265,1
R008430,0.17,0
R008803,0.362,1
R009241,0.3346,1
R009558,0.3537,1
R009631,0.1667,0
R000345,0.3813,1
R001454,0.1631,0
R003058,0.324,1
R003683,0.3713,1
R004126,0.4588,1
R004484,0.3022,1
R005029,0.1423,0
R005214,0.4746,1
R005829,0.2728,1
R006096,0.155,0
R007652,0.3727,1
R007722,0.2081,0
R008631,0.4507,1
R009632,0.1596,0
R001577,0.276,1
R004686,0.3486,1
R006116,0.4145,1
R007797,0.4311,1
R009701,0.2505,1
R001809,0.2772,1
R001853,0.5581,1
R001903,0.0899,0
R002717,0.2797,1
R004420,0.2978,1
R005119,0.5203,1
R005587,0.2967,1
R007762,0.1946,0
R008013,0.1083,0
R008992,0.3023,1
R009536,0.2161,0
R009680,0.3788,1
R000183,0.1792,0
R000386,0.5561,1
R001244,0.1549,0
R002587,0.4585,1
R005722,0.3715,1
R007898,0.3212,1
R008160,0.2349,0
R008422,0.2009,0
R008848,0.2203,0
R009869,0.3838,1
